TTI,Reward,Epsilon
7697,-0.0809,0.2500
7698,-0.0384,0.2500
7699,-0.1235,0.2500
7700,-0.0098,0.2500
7701,-0.0676,0.2500
7702,-0.0922,0.2500
7703,-0.0604,0.2500
7704,-0.2079,0.2500
7705,-1.4592,0.2500
7706,-0.1339,0.2500
7707,-0.1109,0.2500
7708,-0.1306,0.2500
7709,-0.1946,0.2500
7710,-0.3924,0.2500
7711,-0.1297,0.2500
7712,-0.2504,0.2500
7713,-0.3654,0.2500
7714,-0.3440,0.2500
7715,-0.2659,0.2500
7716,-0.3587,0.2500
7717,0.0267,0.2500
7718,-0.1443,0.2500
7719,-0.2982,0.2500
7720,-0.2380,0.2500
7721,-0.4727,0.2500
7722,-0.4941,0.2500
7723,-0.4468,0.2500
7724,-0.7874,0.2500
7725,-0.6642,0.2500
7726,0.3914,0.2500
7727,-0.6729,0.2500
7728,-0.6373,0.2500
7729,-0.7563,0.2500
7730,-0.5246,0.2500
7731,-0.5841,0.2500
7732,-0.7369,0.2500
7733,-0.2442,0.2500
7734,-0.3562,0.2500
7735,-0.2605,0.2500
7736,-0.1581,0.2500
7737,-0.3843,0.2500
7738,-0.2673,0.2500
7739,0.0121,0.2500
7740,-0.1541,0.2500
7741,0.0681,0.2500
7742,0.3953,0.2500
7743,0.0223,0.2500
7744,-0.1050,0.2500
7745,-0.1771,0.2500
7746,-0.0255,0.2500
7747,-0.0291,0.2500
7748,-0.1226,0.2500
7749,0.0189,0.2500
7750,-0.3753,0.2500
7751,-0.1191,0.2500
7752,0.0092,0.2500
7753,0.0159,0.2500
7754,-0.0461,0.2500
7755,-0.1063,0.2500
7756,-0.1672,0.2500
7757,-0.1668,0.2500
7758,-0.1948,0.2500
7759,-0.1787,0.2500
7760,-0.2072,0.2500
7761,-0.1605,0.2500
7762,-0.2543,0.2500
7763,-0.4447,0.2500
7764,-0.3817,0.2500
7765,-0.4588,0.2500
7766,-0.3552,0.2500
7767,-0.4714,0.2500
7768,-0.2751,0.2500
7769,-0.1731,0.2500
7770,-7.2235,0.2500
7771,0.0555,0.2500
7772,-0.1244,0.2500
7773,0.9627,0.2500
7774,-0.1299,0.2500
7775,-0.0684,0.2500
7776,0.3542,0.2500
7777,0.0722,0.2500
7778,-0.0228,0.2500
7779,-0.0570,0.2500
7780,-2.7131,0.2500
7781,-0.1002,0.2500
7782,-0.5555,0.2500
7783,-0.0782,0.2500
7784,-0.1979,0.2500
7785,-0.1939,0.2500
7786,-0.2398,0.2500
7787,0.2033,0.2500
7788,-0.1581,0.2500
7789,-0.2035,0.2500
7790,-0.2803,0.2500
7791,-0.0691,0.2500
7792,-0.1792,0.2500
7793,-0.2056,0.2500
7794,-0.2503,0.2500
7795,-0.3135,0.2500
7796,-0.4500,0.2500
7797,-0.1084,0.2500
7798,-0.3486,0.2500
7799,-0.3567,0.2500
7800,-0.4984,0.2500
7801,-0.4022,0.2500
7802,-0.1895,0.2500
7803,-0.3782,0.2500
7804,-0.4037,0.2500
7805,-0.2012,0.2500
7806,-0.1130,0.2500
7807,0.2100,0.2500
7808,-0.1494,0.2500
7809,-6.8280,0.2500
7810,-0.1870,0.2500
7811,-0.1696,0.2500
7812,-0.3116,0.2500
7813,-0.3874,0.2500
7814,-0.7498,0.2500
7815,-0.3665,0.2500
7816,0.3029,0.2500
7817,-0.2373,0.2500
7818,-0.2636,0.2500
7819,-0.3217,0.2500
7820,-0.6410,0.2500
7821,-0.1877,0.2500
7822,-0.3223,0.2500
7823,0.9589,0.2500
7824,-0.1181,0.2500
7825,-0.1302,0.2500
7826,-0.0897,0.2500
7827,-0.4231,0.2500
7828,-0.1472,0.2500
7829,-0.2457,0.2500
7830,-0.2827,0.2500
7831,-0.2783,0.2500
7832,-0.3767,0.2500
7833,-0.0849,0.2500
7834,-0.1873,0.2500
7835,-0.4329,0.2500
7836,-0.5301,0.2500
7837,-0.2485,0.2500
7838,-0.2428,0.2500
7839,-0.1729,0.2500
7840,-0.0277,0.2500
7841,-0.2568,0.2500
7842,-0.2607,0.2500
7843,-0.3998,0.2500
7844,-0.2653,0.2500
7845,-0.2237,0.2500
7846,-0.3157,0.2500
7847,-0.3709,0.2500
7848,-0.1171,0.2500
7849,0.3270,0.2500
7850,-0.3938,0.2500
7851,-0.4558,0.2500
7852,-0.4262,0.2500
7853,-0.2744,0.2500
7854,-0.7963,0.2500
7855,-0.4907,0.2500
7856,-0.3893,0.2500
7857,-0.3805,0.2500
7858,-0.8261,0.2500
7859,-0.2960,0.2500
7860,-0.4897,0.2500
7861,-0.4684,0.2500
7862,-0.2788,0.2500
7863,-0.3710,0.2500
7864,-0.3390,0.2500
7865,-0.3025,0.2500
7866,-0.3540,0.2500
7867,-0.2993,0.2500
7868,-0.1595,0.2500
7869,-0.1301,0.2500
7870,-0.1344,0.2500
7871,-0.2139,0.2500
7872,-0.2432,0.2500
7873,-0.2591,0.2500
7874,-0.5967,0.2500
7875,-0.4282,0.2500
7876,-0.1451,0.2500
7877,-0.1282,0.2500
7878,-0.1995,0.2500
7879,-0.1167,0.2500
7880,-0.1554,0.2500
7881,-0.0770,0.2500
7882,-0.0738,0.2500
7883,-0.1382,0.2500
7884,-0.0785,0.2500
7885,-0.5550,0.2500
7886,-0.1476,0.2500
7887,-0.2001,0.2500
7888,-0.2165,0.2500
7889,-0.3437,0.2500
7890,-0.2825,0.2500
7891,-0.2177,0.2500
7892,-0.2486,0.2500
7893,-0.2164,0.2500
7894,-0.3031,0.2500
7895,-0.3355,0.2500
7896,-0.1208,0.2500
7897,-0.0517,0.2500
7898,0.2733,0.2500
7899,-0.1414,0.2500
7900,-0.1023,0.2500
7901,-0.3460,0.2500
7902,-0.3642,0.2500
7903,-0.1038,0.2500
7904,-0.2442,0.2500
7905,-0.2895,0.2500
7906,-0.2857,0.2500
7907,-0.2643,0.2500
7908,-0.5262,0.2500
7909,-0.3161,0.2500
7910,-0.2906,0.2500
7911,-0.4210,0.2500
7912,-0.3805,0.2500
7913,-0.3313,0.2500
7914,0.3409,0.2500
7915,-0.1143,0.2500
7916,-0.0152,0.2500
7917,0.0423,0.2500
7918,0.0266,0.2500
7919,-0.0894,0.2500
7920,-0.1841,0.2500
7921,0.2552,0.2500
7922,-0.1410,0.2500
7923,-0.4071,0.2500
7924,0.1623,0.2500
7925,-0.2209,0.2500
7926,5.3539,0.2500
7927,-0.0261,0.2500
7928,-0.0738,0.2500
7929,-0.0860,0.2500
7930,-0.1128,0.2500
7931,-0.0067,0.2500
7932,-0.0062,0.2500
7933,0.0372,0.2500
7934,-0.0296,0.2500
7935,-0.1455,0.2500
7936,-0.0699,0.2500
7937,-0.1231,0.2500
7938,-0.0624,0.2500
7939,-0.0926,0.2500
7940,-0.0298,0.2500
7941,-0.2554,0.2500
7942,-0.2934,0.2500
7943,-0.3044,0.2500
7944,-0.4451,0.2500
7945,-0.3768,0.2500
7946,-0.4368,0.2500
7947,-0.4275,0.2500
7948,-0.3042,0.2500
7949,-0.6995,0.2500
7950,-0.1275,0.2500
7951,-0.1376,0.2500
7952,-0.1114,0.2500
7953,-0.1948,0.2500
7954,-0.1661,0.2500
7955,-0.1721,0.2500
7956,0.0266,0.2500
7957,-0.2605,0.2500
7958,-0.2526,0.2500
7959,-0.3742,0.2500
7960,-0.2539,0.2500
7961,-0.3606,0.2500
7962,-0.3402,0.2500
7963,-0.4319,0.2500
7964,-0.4208,0.2500
7965,-0.4236,0.2500
7966,-0.5344,0.2500
7967,-0.2409,0.2500
7968,-0.5103,0.2500
7969,-0.2535,0.2500
7970,-0.1724,0.2500
7971,-0.3128,0.2500
7972,-0.0062,0.2500
7973,-0.0526,0.2500
7974,0.1897,0.2500
7975,-0.0211,0.2500
7976,-0.0906,0.2500
7977,-0.0180,0.2500
7978,-0.0002,0.2500
7979,-0.2258,0.2500
7980,0.1177,0.2500
7981,-0.0925,0.2500
7982,-0.1224,0.2500
7983,-0.0720,0.2500
7984,-0.1430,0.2500
7985,-0.1173,0.2500
7986,-0.2241,0.2500
7987,-0.1329,0.2500
7988,-0.1280,0.2500
7989,0.2659,0.2500
7990,0.0001,0.2500
7991,-0.1022,0.2500
7992,-0.1955,0.2500
7993,-0.1659,0.2500
7994,-0.3272,0.2500
7995,-0.3372,0.2500
7996,-0.1824,0.2500
7997,-0.2241,0.2500
7998,-0.3660,0.2500
7999,-0.2492,0.2500
8000,-0.3550,0.2500
8001,-0.4010,0.2500
8002,-0.4558,0.2500
8003,-0.4824,0.2500
8004,-0.5201,0.2500
8005,-0.4464,0.2500
8006,-0.0038,0.2500
8007,-0.1163,0.2500
8008,-0.0791,0.2500
8009,0.0571,0.2500
8010,-0.1833,0.2500
8011,-0.2173,0.2500
8012,-0.0836,0.2500
8013,-0.2003,0.2500
8014,-0.1160,0.2500
8015,-0.1188,0.2500
8016,0.0973,0.2500
8017,0.0490,0.2500
8018,-0.6146,0.2500
8019,-0.7100,0.2500
8020,0.0079,0.2500
8021,-0.1086,0.2500
8022,-0.0805,0.2500
8023,0.0097,0.2500
8024,-0.1973,0.2500
8025,-0.2658,0.2500
8026,0.1813,0.2500
8027,-0.1411,0.2500
8028,-0.2025,0.2500
8029,0.0799,0.2500
8030,0.0252,0.2500
8031,-0.0361,0.2500
8032,-0.0500,0.2500
8033,0.0130,0.2500
8034,0.0067,0.2500
8035,-0.0902,0.2500
8036,-0.0525,0.2500
8037,0.0373,0.2500
8038,0.0164,0.2500
8039,0.2044,0.2500
8040,-0.1711,0.2500
8041,0.0388,0.2500
8042,0.0557,0.2500
8043,0.0430,0.2500
8044,-0.0481,0.2500
8045,0.0198,0.2500
8046,0.0263,0.2500
8047,2.5311,0.2500
8048,0.0321,0.2500
8049,0.0593,0.2500
8050,-0.0668,0.2500
8051,0.0251,0.2500
8052,0.0927,0.2500
8053,-0.2785,0.2500
8054,0.0256,0.2500
8055,-0.0678,0.2500
8056,-0.0744,0.2500
8057,-0.0419,0.2500
8058,-0.1013,0.2500
8059,-0.6804,0.2500
8060,-0.1531,0.2500
8061,-2.7673,0.2500
8062,-0.2391,0.2500
8063,-0.5174,0.2500
8064,0.0746,0.2500
8065,-0.2392,0.2500
8066,-0.1836,0.2500
8067,-0.2935,0.2500
8068,-0.1570,0.2500
8069,-0.1105,0.2500
8070,-0.2462,0.2500
8071,-0.2584,0.2500
8072,-0.2050,0.2500
8073,6.3837,0.2500
8074,-0.3613,0.2500
8075,-0.4371,0.2500
8076,-0.1805,0.2500
8077,-0.1892,0.2500
8078,-0.0201,0.2500
8079,-0.0652,0.2500
8080,-0.0534,0.2500
8081,-0.2038,0.2500
8082,-0.2737,0.2500
8083,-0.1801,0.2500
8084,-0.2564,0.2500
8085,-0.2949,0.2500
8086,-0.3084,0.2500
8087,-0.4225,0.2500
8088,-0.1761,0.2500
8089,-0.2433,0.2500
8090,-0.1052,0.2500
8091,-0.4001,0.2500
8092,-0.4086,0.2500
8093,-0.4941,0.2500
8094,-0.4668,0.2500
8095,-0.4868,0.2500
8096,-0.5948,0.2500
8097,-0.5283,0.2500
8098,2.2247,0.2500
8099,-0.5660,0.2500
8100,-0.5742,0.2500
8101,-0.2279,0.2500
8102,-0.5251,0.2500
8103,-0.4229,0.2500
8104,-0.4356,0.2500
8105,-0.4675,0.2500
8106,-0.1982,0.2500
8107,-0.1974,0.2500
8108,-0.1229,0.2500
8109,-0.2473,0.2500
8110,-0.3153,0.2500
8111,-0.2183,0.2500
8112,-0.3010,0.2500
8113,-0.2372,0.2500
8114,-0.2033,0.2500
8115,-0.1455,0.2500
8116,-0.1661,0.2500
8117,-0.2607,0.2500
8118,-0.0678,0.2500
8119,-0.0738,0.2500
8120,-0.1340,0.2500
8121,-0.0214,0.2500
8122,0.0943,0.2500
8123,-0.1645,0.2500
8124,-0.1536,0.2500
8125,-0.2503,0.2500
8126,-0.2014,0.2500
8127,-0.2599,0.2500
8128,-0.1904,0.2500
8129,-0.2874,0.2500
8130,-0.4497,0.2500
8131,-0.2044,0.2500
8132,-0.3057,0.2500
8133,-0.2968,0.2500
8134,-0.1792,0.2500
8135,-0.0062,0.2500
8136,-0.1486,0.2500
8137,-0.0299,0.2500
8138,0.0866,0.2500
8139,-0.0226,0.2500
8140,-0.0580,0.2500
8141,-0.1252,0.2500
8142,-0.0349,0.2500
8143,-0.0524,0.2500
8144,-0.0315,0.2500
8145,-0.1712,0.2500
8146,-0.2901,0.2500
8147,-0.1310,0.2500
8148,-0.2502,0.2500
8149,-0.4342,0.2500
8150,-0.3367,0.2500
8151,-0.1895,0.2500
8152,-0.4776,0.2500
8153,-0.4559,0.2500
8154,-0.4094,0.2500
8155,-0.4501,0.2500
8156,-0.8678,0.2500
8157,-0.7717,0.2500
8158,-0.4833,0.2500
8159,-3.2665,0.2500
8160,-0.0615,0.2500
8161,-0.2472,0.2500
8162,-0.1670,0.2500
8163,-0.1090,0.2500
8164,-0.0005,0.2500
8165,-0.2102,0.2500
8166,-0.3570,0.2500
8167,-0.4943,0.2500
8168,-1.9044,0.2500
8169,-0.2631,0.2500
8170,-0.1898,0.2500
8171,-0.2861,0.2500
8172,-0.2650,0.2500
8173,-0.3357,0.2500
8174,-0.0465,0.2500
8175,-0.1407,0.2500
8176,0.0460,0.2500
8177,-0.0870,0.2500
8178,-0.0974,0.2500
8179,-0.0214,0.2500
8180,-0.1320,0.2500
8181,-0.2778,0.2500
8182,-0.2190,0.2500
8183,-0.2730,0.2500
8184,-0.2140,0.2500
8185,-0.1343,0.2500
8186,-0.2156,0.2500
8187,-0.5268,0.2500
8188,-0.2105,0.2500
8189,0.0073,0.2500
8190,-0.1192,0.2500
8191,0.0093,0.2500
8192,0.1024,0.2500
8193,-0.1606,0.2500
8194,-0.0289,0.2500
8195,-0.0616,0.2500
8196,0.1765,0.2500
8197,-0.0574,0.2500
8198,-0.1313,0.2500
8199,-0.2279,0.2500
8200,-0.1042,0.2500
8201,-0.1865,0.2500
8202,-0.2390,0.2500
8203,-0.2591,0.2500
8204,-0.3129,0.2500
8205,-0.4562,0.2500
8206,-0.3656,0.2500
8207,-0.4704,0.2500
8208,-0.3408,0.2500
8209,-0.2334,0.2500
8210,-0.2674,0.2500
8211,-0.2639,0.2500
8212,-0.4561,0.2500
8213,-0.2397,0.2500
8214,-0.5297,0.2500
8215,-0.6174,0.2500
8216,-0.5610,0.2500
8217,-0.5316,0.2500
8218,-0.5297,0.2500
8219,-0.6407,0.2500
8220,-0.6795,0.2500
8221,-0.5809,0.2500
8222,-0.1924,0.2500
8223,-0.1867,0.2500
8224,-0.2067,0.2500
8225,-0.2453,0.2500
8226,-0.3783,0.2500
8227,-0.3834,0.2500
8228,-0.3221,0.2500
8229,-0.2802,0.2500
8230,-0.4054,0.2500
8231,-0.3494,0.2500
8232,-0.4461,0.2500
8233,-0.0039,0.2500
8234,-0.0334,0.2500
8235,-0.6499,0.2500
8236,-0.1270,0.2500
8237,-0.1444,0.2500
8238,-0.0975,0.2500
8239,-1.0192,0.2500
8240,-0.0818,0.2500
8241,-0.1902,0.2500
8242,-0.2337,0.2500
8243,-0.2208,0.2500
8244,-0.4398,0.2500
8245,-0.2395,0.2500
8246,-0.2255,0.2500
8247,-0.2910,0.2500
8248,-0.0405,0.2500
8249,-0.0799,0.2500
8250,-0.0193,0.2500
8251,-0.1039,0.2500
8252,-0.0553,0.2500
8253,-0.1860,0.2500
8254,-0.1251,0.2500
8255,-1.0102,0.2500
8256,-0.0426,0.2500
8257,0.0992,0.2500
8258,-0.0357,0.2500
8259,-0.1133,0.2500
8260,-0.0727,0.2500
8261,-0.4569,0.2500
8262,-0.2682,0.2500
8263,-0.1568,0.2500
8264,-0.2507,0.2500
8265,-0.1319,0.2500
8266,-0.0056,0.2500
8267,-0.1313,0.2500
8268,-0.1361,0.2500
8269,-0.0066,0.2500
8270,-0.2201,0.2500
8271,-0.0514,0.2500
8272,-0.1499,0.2500
8273,-0.5081,0.2500
8274,-0.1689,0.2500
8275,-0.2399,0.2500
8276,0.1898,0.2500
8277,-0.0863,0.2500
8278,0.0569,0.2500
8279,-0.0371,0.2500
8280,-0.1889,0.2500
8281,-0.1495,0.2500
8282,1.0669,0.2500
8283,-0.1287,0.2500
8284,-0.1388,0.2500
8285,-0.0595,0.2500
8286,-0.2711,0.2500
8287,-0.0992,0.2500
8288,-0.1709,0.2500
8289,0.7980,0.2500
8290,-0.0642,0.2500
8291,-0.0003,0.2500
8292,-0.1871,0.2500
8293,-0.0281,0.2500
8294,-0.0459,0.2500
8295,0.0096,0.2500
8296,-0.0271,0.2500
8297,-0.1739,0.2500
8298,-0.2819,0.2500
8299,-0.0260,0.2500
8300,-0.1669,0.2500
8301,-0.0373,0.2500
8302,-0.0923,0.2500
8303,-0.1472,0.2500
8304,-0.2037,0.2500
8305,-0.2363,0.2500
8306,-0.1907,0.2500
8307,-0.3082,0.2500
8308,-0.3875,0.2500
8309,-0.3228,0.2500
8310,-0.2247,0.2500
8311,-0.3628,0.2500
8312,-0.3317,0.2500
8313,-0.3553,0.2500
8314,-0.4044,0.2500
8315,-0.2635,0.2500
8316,-0.4114,0.2500
8317,-0.3533,0.2500
8318,-0.1417,0.2500
8319,-0.0174,0.2500
8320,-0.3641,0.2500
8321,-0.1143,0.2500
8322,-0.2207,0.2500
8323,-0.1562,0.2500
8324,-0.1523,0.2500
8325,-1.7958,0.2500
8326,-0.4502,0.2500
8327,-0.1536,0.2500
8328,-0.1432,0.2500
8329,-0.2433,0.2500
8330,-0.1531,0.2500
8331,0.1327,0.2500
8332,-0.0136,0.2500
8333,-0.4800,0.2500
8334,-0.0201,0.2500
8335,-0.0445,0.2500
8336,-0.0125,0.2500
8337,-0.5103,0.2500
8338,-0.1551,0.2500
8339,-0.0840,0.2500
8340,-0.1021,0.2500
8341,0.0011,0.2500
8342,-0.1313,0.2500
8343,-0.0652,0.2500
8344,-0.1901,0.2500
8345,-0.1117,0.2500
8346,-0.6189,0.2500
8347,-0.0508,0.2500
8348,-0.1779,0.2500
8349,-0.4309,0.2500
8350,-0.2206,0.2500
8351,-0.3342,0.2500
8352,-0.1945,0.2500
8353,-0.3392,0.2500
8354,-0.7063,0.2500
8355,-1.0812,0.2500
8356,-0.3435,0.2500
8357,-0.4223,0.2500
8358,-0.2575,0.2500
8359,-0.4617,0.2500
8360,-0.5765,0.2500
8361,-0.4836,0.2500
8362,-0.3840,0.2500
8363,-0.3559,0.2500
8364,-0.4021,0.2500
8365,-0.5739,0.2500
8366,-0.5000,0.2500
8367,-0.5656,0.2500
8368,-0.5343,0.2500
8369,-0.3716,0.2500
8370,-0.2945,0.2500
8371,-0.2288,0.2500
8372,-16.3311,0.2500
8373,-0.3891,0.2500
8374,-0.4301,0.2500
8375,-0.3088,0.2500
8376,-0.5584,0.2500
8377,-0.4155,0.2500
8378,-0.2491,0.2500
8379,-0.9448,0.2500
8380,-0.3636,0.2500
8381,-0.3083,0.2500
8382,-0.5336,0.2500
8383,-0.4275,0.2500
8384,-0.2275,0.2500
8385,0.3582,0.2500
8386,1.4585,0.2500
8387,-0.3719,0.2500
8388,-0.4517,0.2500
8389,-0.7794,0.2500
8390,-0.5977,0.2500
8391,-0.5650,0.2500
8392,-0.5889,0.2500
8393,-0.5560,0.2500
8394,-0.6288,0.2500
8395,-0.7311,0.2500
8396,-0.6754,0.2500
8397,-1.0182,0.2500
8398,-0.7396,0.2500
8399,-0.7934,0.2500
8400,-0.9283,0.2500
8401,-0.7696,0.2500
8402,-0.8089,0.2500
8403,-0.7090,0.2500
8404,-0.5597,0.2500
8405,-0.8153,0.2500
8406,-0.3080,0.2500
8407,-0.5657,0.2500
8408,-0.4705,0.2500
8409,-0.5517,0.2500
8410,-0.4767,0.2500
8411,-0.5601,0.2500
8412,-0.6113,0.2500
8413,-0.6188,0.2500
8414,-1.1844,0.2500
8415,-0.8573,0.2500
8416,-0.8813,0.2500
8417,-0.9819,0.2500
8418,-0.6747,0.2500
8419,-0.2569,0.2500
8420,-0.2364,0.2500
8421,-0.3078,0.2500
8422,-0.1342,0.2500
8423,-0.2912,0.2500
8424,-0.3625,0.2500
8425,-0.4262,0.2500
8426,-0.3148,0.2500
8427,-0.3018,0.2500
8428,-0.3494,0.2500
8429,-0.2471,0.2500
8430,-0.2736,0.2500
8431,-0.3594,0.2500
8432,-0.4461,0.2500
8433,-0.4243,0.2500
8434,0.2481,0.2500
8435,-0.2905,0.2500
8436,-0.3053,0.2500
8437,-0.3719,0.2500
8438,-0.8646,0.2500
8439,-0.1376,0.2500
8440,-0.1611,0.2500
8441,-0.0876,0.2500
8442,-0.1886,0.2500
8443,-0.0051,0.2500
8444,-0.0970,0.2500
8445,-0.0882,0.2500
8446,0.3941,0.2500
8447,0.0243,0.2500
8448,-0.0679,0.2500
8449,-0.0720,0.2500
8450,-0.3011,0.2500
8451,-0.1182,0.2500
8452,-0.0828,0.2500
8453,-0.0860,0.2500
8454,-0.0695,0.2500
8455,-0.0772,0.2500
8456,-0.0289,0.2500
8457,0.0509,0.2500
8458,-0.0254,0.2500
8459,0.0314,0.2500
8460,-0.1053,0.2500
8461,-0.1245,0.2500
8462,-0.2305,0.2500
8463,-0.0953,0.2500
8464,0.1550,0.2500
8465,-0.0896,0.2500
8466,0.0481,0.2500
8467,-0.0287,0.2500
8468,-0.0742,0.2500
8469,-0.1345,0.2500
8470,0.1212,0.2500
8471,-0.0751,0.2500
8472,0.1131,0.2500
8473,0.0717,0.2500
8474,-0.2672,0.2500
8475,-0.0867,0.2500
8476,-0.1257,0.2500
8477,0.0375,0.2500
8478,0.0217,0.2500
8479,-0.2402,0.2500
8480,-0.1581,0.2500
8481,-0.2301,0.2500
8482,-0.2222,0.2500
8483,-0.2013,0.2500
8484,-0.1729,0.2500
8485,-0.2607,0.2500
8486,-0.2551,0.2500
8487,-0.5599,0.2500
8488,-0.0132,0.2500
8489,-0.3035,0.2500
8490,-0.1933,0.2500
8491,-0.3650,0.2500
8492,-0.3252,0.2500
8493,-0.4225,0.2500
8494,-0.2912,0.2500
8495,-0.3319,0.2500
8496,-0.2966,0.2500
8497,-0.3286,0.2500
8498,-0.4299,0.2500
8499,-0.3543,0.2500
8500,-0.2134,0.2500
8501,-0.4745,0.2500
8502,-0.3260,0.2500
8503,-0.0221,0.2500
8504,-0.3189,0.2500
8505,-0.2982,0.2500
8506,-0.3689,0.2500
8507,-0.4131,0.2500
8508,-0.3704,0.2500
8509,0.4271,0.2500
8510,-0.6523,0.2500
8511,-0.6234,0.2500
8512,-0.5772,0.2500
8513,-0.2918,0.2500
8514,0.7486,0.2500
8515,-0.3448,0.2500
8516,-0.4568,0.2500
8517,-0.1017,0.2500
8518,-0.4770,0.2500
8519,-0.8058,0.2500
8520,-0.3164,0.2500
8521,-0.4414,0.2500
8522,-0.4184,0.2500
8523,-0.3578,0.2500
8524,-0.4414,0.2500
8525,-0.5342,0.2500
8526,-0.4718,0.2500
8527,-0.4197,0.2500
8528,-0.1093,0.2500
8529,-0.1614,0.2500
8530,-0.2333,0.2500
8531,-0.1008,0.2500
8532,-0.2449,0.2500
8533,-0.1804,0.2500
8534,0.6455,0.2500
8535,0.0547,0.2500
8536,0.0346,0.2500
8537,-0.1365,0.2500
8538,-0.0746,0.2500
8539,-0.1162,0.2500
8540,-0.1016,0.2500
8541,0.2731,0.2500
8542,-0.0280,0.2500
8543,-0.1190,0.2500
8544,0.1403,0.2500
8545,-0.0884,0.2500
8546,-0.1763,0.2500
8547,-0.1566,0.2500
8548,-0.0874,0.2500
8549,-0.1474,0.2500
8550,-0.2787,0.2500
8551,-0.0812,0.2500
8552,-0.3121,0.2500
8553,-0.3566,0.2500
8554,-0.2055,0.2500
8555,0.0284,0.2500
8556,0.1499,0.2500
8557,0.0042,0.2500
8558,-0.0244,0.2500
8559,-0.2787,0.2500
8560,-0.0189,0.2500
8561,-0.2639,0.2500
8562,-0.0339,0.2500
8563,-0.1672,0.2500
8564,0.0244,0.2500
8565,0.0168,0.2500
8566,-0.1710,0.2500
8567,0.0393,0.2500
8568,0.0488,0.2500
8569,-0.0371,0.2500
8570,-0.1549,0.2500
8571,-0.0864,0.2500
8572,-0.0535,0.2500
8573,-0.0501,0.2500
8574,-0.0711,0.2500
8575,-0.1333,0.2500
8576,0.0181,0.2500
8577,-0.0267,0.2500
8578,-0.0524,0.2500
8579,0.0351,0.2500
8580,0.0041,0.2500
8581,0.0426,0.2500
8582,0.1531,0.2500
8583,0.1395,0.2500
8584,0.2556,0.2500
8585,-0.0137,0.2500
8586,0.1651,0.2500
8587,-0.0900,0.2500
8588,-0.0330,0.2500
8589,-0.1843,0.2500
8590,0.1327,0.2500
8591,-0.1758,0.2500
8592,-0.2836,0.2500
8593,-0.3443,0.2500
8594,-0.1947,0.2500
8595,-0.2586,0.2500
8596,0.0667,0.2500
8597,-0.2673,0.2500
8598,-0.1576,0.2500
8599,-0.1224,0.2500
8600,-0.1844,0.2500
8601,-0.2006,0.2500
8602,-0.1531,0.2500
8603,-0.0593,0.2500
8604,0.2297,0.2500
8605,-0.1013,0.2500
8606,-0.0951,0.2500
8607,0.0111,0.2500
8608,-1.6717,0.2500
8609,-0.3193,0.2500
8610,-0.2017,0.2500
8611,-0.3288,0.2500
8612,-0.3068,0.2500
8613,-0.1486,0.2500
8614,-0.4510,0.2500
8615,-0.4209,0.2500
8616,-0.2453,0.2500
8617,1.8381,0.2500
8618,-0.2806,0.2500
8619,-0.2702,0.2500
8620,-0.3389,0.2500
8621,0.8644,0.2500
8622,-0.5462,0.2500
8623,-0.2486,0.2500
8624,-0.2670,0.2500
8625,-0.1583,0.2500
8626,-3.6036,0.2500
8627,-0.2967,0.2500
8628,-0.1725,0.2500
8629,0.5174,0.2500
8630,0.0227,0.2500
8631,0.0977,0.2500
8632,0.1085,0.2500
8633,-0.0733,0.2500
8634,0.0537,0.2500
8635,0.1553,0.2500
8636,-0.0502,0.2500
8637,-0.0207,0.2500
8638,-0.0819,0.2500
8639,-0.0978,0.2500
8640,0.4409,0.2500
8641,0.0124,0.2500
8642,-0.2896,0.2500
8643,-0.1769,0.2500
8644,-0.1563,0.2500
8645,0.0059,0.2500
8646,0.0287,0.2500
8647,-0.1204,0.2500
8648,-0.0437,0.2500
8649,0.0165,0.2500
8650,-0.1228,0.2500
8651,-0.1229,0.2500
8652,-0.1138,0.2500
8653,0.0789,0.2500
8654,-0.2672,0.2500
8655,-0.4194,0.2500
8656,-0.1931,0.2500
8657,-2.0036,0.2500
8658,-0.2857,0.2500
8659,-0.7398,0.2500
8660,-0.0818,0.2500
8661,-0.1150,0.2500
8662,-0.1651,0.2500
8663,-0.2541,0.2500
8664,-0.6070,0.2500
8665,-0.2537,0.2500
8666,-0.2950,0.2500
8667,0.0956,0.2500
8668,-0.1384,0.2500
8669,-0.0050,0.2500
8670,-0.1670,0.2500
8671,-0.2471,0.2500
8672,-0.1597,0.2500
8673,-0.2438,0.2500
8674,-0.0821,0.2500
8675,-0.1570,0.2500
8676,-0.1254,0.2500
8677,-0.2319,0.2500
8678,-0.1591,0.2500
8679,-0.0442,0.2500
8680,-0.4746,0.2500
8681,-0.2049,0.2500
8682,-0.1839,0.2500
8683,-0.2454,0.2500
8684,-0.2849,0.2500
8685,-0.2027,0.2500
8686,-0.0768,0.2500
8687,-0.0396,0.2500
8688,-0.4228,0.2500
8689,-0.1682,0.2500
8690,-0.1125,0.2500
8691,-0.0624,0.2500
8692,-0.0010,0.2500
8693,19.4979,0.2500
8694,0.1264,0.2500
8695,0.0360,0.2500
8696,-0.1043,0.2500
8697,0.3410,0.2500
8698,-0.0481,0.2500
8699,-0.1781,0.2500
8700,-0.1365,0.2500
8701,-0.1720,0.2500
8702,-0.0703,0.2500
8703,-0.1031,0.2500
8704,-0.2040,0.2500
